一级分类名称,二级分类名称,物料号,物料描述,定位,系列,行业,功率(w),色温(k),尺寸,光束角,光通量(lm),颜色,行业普遍水平(光效),显色指数(ra),开孔,安装方式,防水等级,光效(lm/w),产品价格,标准灯杆,灯杆灯臂类型,捆绑二级分类,status
道路灯具,灯杆,717000163601,OPL-灯杆方案,规模,东方明珠,道路,,,,,,,,,,,,,0.0,1.0,平行臂;高低臂;单臂,,1.0
道路灯具,灯杆,717000163602,OPL-灯杆方案,规模,映雪,道路,,,,,,,,,,,,,0.0,0.0,平行臂;高低臂;单臂,,1.0
道路灯具,灯杆,717000163603,OPL-灯杆方案,规模,晨曦,道路,,,,,,,,,,,,,0.0,1.0,高低臂;单臂,,1.0
道路灯具,灯杆,717000163604,OPL-灯杆方案,规模,芳华,道路,,,,,,,,,,,,,0.0,1.0,平行臂;高低臂;单臂,,1.0
道路灯具,平台,000000000000,银河智慧照明平台-标准版-Saas版,规模,,道路,,,,,,,,,,,,,200000.0,,,,1.0
道路灯具,控制器,821017022200,OPL-4G_NEMA控制器II_标准款,规模,4G单灯控制器,道路,,,146*71.4*38.5,,,,,,,,IP66,,195.0,,,,1.0
道路灯具,控制器,821017015100,OPL-NB控制器-CPS_IV_标准移动_L_全国通,规模,NB单灯控制器,道路,,,126*71.4*40,,,,,,,,IP66,,300.0,,,,1.0
道路灯具,电源,821017026800,成品件-OP-ODSPP1001050W1-输出甩线-移动,规模,4G物联网电源,道路,100.0,,159*71*39,,,,,,,,IP67,,252.0,,,,1.0
道路灯具,电源,821017026900,成品件-OP-ODSPP1001050W1-输出防水接头-移动,规模,4G物联网电源,道路,100.0,,159*71*39,,,,,,,,IP67,,260.0,,,,1.0
道路灯具,电源,821017027000,成品件-OP-ODSPP1501050W1-输出甩线-移动,规模,4G物联网电源,道路,150.0,,195*71*39,,,,,,,,IP67,,267.0,,,,1.0
道路灯具,电源,821017027100,成品件-OP-ODSPP1501050W1-输出M15-移动,规模,4G物联网电源,道路,150.0,,195*71*39,,,,,,,,IP67,,275.0,,,,1.0
道路灯具,电源,821017027200,成品件-OP-ODSPP2501050W-输出甩线-移动,规模,4G物联网电源,道路,250.0,,234*76*39,,,,,,,,IP67,,312.0,,,,1.0
道路灯具,电源,821017027300,成品件-OP-ODSPP2501050W-输出M15-移动,规模,4G物联网电源,道路,250.0,,234*76*39,,,,,,,,IP67,,320.0,,,,1.0
道路灯具,电源,821017030900,成品件-OP-ODSPP3001200C11-01-输出甩线-道路,规模,4G物联网电源,道路,300.0,,271*76*39,,,,,,,,IP67,,0.0,,,,1.0
道路灯具,电源,821017031000,成品件-OP-ODSPP3001200C11-01-输出M15-道路,规模,4G物联网电源,道路,300.0,,271*76*39,,,,,,,,IP67,,0.0,,,,1.0
道路灯具,电源,821017024900,成品件-OP-ODSPP1601670C12-01-输出甩线-移动,规模,4G物联网电源,道路,160.0,,210*76*39,,,,,,,,IP67,,0.0,,,,1.0
道路灯具,电源,821017027600,成品件-OP-ODSPP3201200C12-01-输出甩线-240W/80W,规模,4G物联网电源,道路,320.0,,271*76*39,,,,,,,,IP67,,0.0,,,,1.0
道路灯具,电源,821017031700,成品件-OP-ODSPP3201200C12-02-输出甩线-220W/100W,规模,4G物联网电源,道路,320.0,,271*76*39,,,,,,,,IP67,,0.0,,,,1.0
道路灯具,路灯,705000156100,OPL-LD30-14-730-mini,规模,北斗星,道路,30.0,3000,569*210*117,,5100.0,RAL7001,,70.0,,套筒安装,IP66,170.0,510.0,,,控制器,1.0
道路灯具,路灯,705000156200,OPL-LD30-14-740-mini,规模,北斗星,道路,30.0,4000,569*210*117,,5100.0,RAL7001,,70.0,,套筒安装,IP66,170.0,510.0,,,控制器,1.0
道路灯具,路灯,705000156500,OPL-LD60-14-730-mini,规模,北斗星,道路,60.0,3000,569*210*117,,10200.0,RAL7001,,70.0,,套筒安装,IP66,170.0,525.0,,,控制器,1.0
道路灯具,路灯,705000156600,OPL-LD60-14-740-mini,规模,北斗星,道路,60.0,4000,569*210*117,,10200.0,RAL7001,,70.0,,套筒安装,IP66,170.0,525.0,,,控制器,1.0
道路灯具,路灯,customized-BDX-1,定制品,规模,北斗星,道路,80.0,3000,,,13600.0,RAL7001,,70.0,,套筒安装,IP66,170.0,0.0,,,控制器,1.0
道路灯具,路灯,customized-BDX-2,定制品,规模,北斗星,道路,80.0,4000,,,13600.0,RAL7001,,70.0,,套筒安装,IP66,170.0,0.0,,,控制器,1.0
道路灯具,路灯,705000213300,OPL-LD100-14-BD01-III-730-灰,规模,北斗星,道路,100.0,3000,650*245*116,,17000.0,RAL7001,,70.0,,套筒安装,IP66,170.0,675.0,,,控制器,1.0
道路灯具,路灯,705000213400,OPL-LD100-16-BD01-III-740-灰-NEMA,规模,北斗星,道路,100.0,4000,650*245*136,,17000.0,RAL7001,,70.0,,套筒安装,IP66,170.0,705.0,,,控制器,1.0
道路灯具,路灯,customized-BDX-3,定制品,规模,北斗星,道路,120.0,3000,,,13600.0,RAL7001,,70.0,,套筒安装,IP66,170.0,0.0,,,控制器,1.0
道路灯具,路灯,customized-BDX-4,定制品,规模,北斗星,道路,120.0,4000,,,13600.0,RAL7001,,70.0,,套筒安装,IP66,170.0,0.0,,,控制器,1.0
道路灯具,路灯,705000213500,OPL-LD150-14-BD02-III-730-灰,规模,北斗星,道路,150.0,3000,710*300*116,,25500.0,RAL7001,,70.0,,套筒安装,IP66,170.0,825.0,,,控制器,1.0
道路灯具,路灯,705000213600,OPL-LD150-16-BD02-III-730-灰-NEMA,规模,北斗星,道路,150.0,3000,710*300*136,,25500.0,RAL7001,,70.0,,套筒安装,IP66,170.0,855.0,,,控制器,1.0
道路灯具,路灯,705000213700,OPL-LD150-16-BD02-III-740-灰-NEMA,规模,北斗星,道路,150.0,4000,710*300*136,,25500.0,RAL7001,,70.0,,套筒安装,IP66,170.0,855.0,,,控制器,1.0
道路灯具,路灯,705000154300,OPL-LD180-14-BD04-II-730,规模,北斗星,道路,180.0,3000,848*300*117,,30600.0,RAL7001,,70.0,,套筒安装,IP66,170.0,1050.0,,,控制器,1.0
道路灯具,路灯,705000154400,OPL-LD180-14-BD04-II-740,规模,北斗星,道路,180.0,4000,848*300*117,,30600.0,RAL7001,,70.0,,套筒安装,IP66,170.0,1050.0,,,控制器,1.0
道路灯具,路灯,705000154500,OPL-LD180-16-BD04-II-730-NEMA,规模,北斗星,道路,180.0,3000,848*300*137,,30600.0,RAL7001,,70.0,,套筒安装,IP66,170.0,1080.0,,,控制器,1.0
道路灯具,路灯,705000154600,OPL-LD180-16-BD04-II-740-NEMA,规模,北斗星,道路,180.0,4000,848*300*137,,30600.0,RAL7001,,70.0,,套筒安装,IP66,170.0,1080.0,,,控制器,1.0
道路灯具,路灯,customized-BDX-5,定制品,规模,北斗星,道路,200.0,3000,,,34000.0,RAL7001,,70.0,,套筒安装,IP66,170.0,0.0,,,控制器,1.0
道路灯具,路灯,customized-BDX-6,定制品,规模,北斗星,道路,200.0,4000,,,34000.0,RAL7001,,70.0,,套筒安装,IP66,170.0,0.0,,,控制器,1.0
